klass!,Software,Model,System,Proc,Project,Develop,Research,Data,Design,Method,Engine,Stud,Inform,Bas,Learn,Test,Knowledge,Approach,Require,Experi,Analysi,Appl,Perform,Web,Effect,Result,Use,User,Manage,Support,Studi,Organiz,Pre,Problem,Work,Using,Tool,Used,Qual,Comput,Diff,Network,Evalu,Estim,Review,New,Propo,Deci,Busi,Time
no,8,0,0,0,0,0,5,0,0,0,5,1,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
no,0,7,11,1,0,2,0,0,0,1,0,1,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0
no,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
no,3,2,1,0,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0
no,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
no,0,0,1,0,0,0,1,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
no,2,5,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,2,4,0,0,0,1,3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
no,0,0,0,2,0,1,0,0,1,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,4,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
no,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,4,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
no,1,0,0,1,0,2,3,1,0,0,0,7,0,1,2,3,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0
no,0,4,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
no,0,6,7,0,1,0,1,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
no,0,0,1,5,1,3,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
no,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
no,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
no,0,1,1,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0
no,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
no,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
no,0,2,0,0,0,1,5,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0
no,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
no,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,2,0,0,7,0,0,4,0,1,0,0,3,1,2,3,0,0,1,0,0,1,0,0,0,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,2,4,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,2,0,1
no,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
no,4,0,2,0,0,0,0,0,0,1,0,1,2,0,0,5,1,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
no,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,6,1,1,4,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
no,0,0,0,3,0,0,0,2,0,6,0,0,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
no,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
no,0,3,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,1,0
no,2,1,2,1,0,4,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,6,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0
no,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0
no,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,5,1,0,0,1,1,0,0,0
no,12,0,3,0,2,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
no,3,1,0,1,0,0,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4,0,0,0,0,0,0
no,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
no,5,0,3,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
no,0,0,1,0,0,0,0,3,0,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0
no,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
no,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
no,0,3,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
no,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
no,3,0,0,0,0,1,2,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
no,1,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0
no,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
no,0,0,0,2,0,3,1,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0
no,0,0,1,1,2,0,1,0,4,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
no,0,2,0,1,0,3,0,0,4,2,0,0,1,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,3,0,0,1,2,0,1,0,1,0,2,0,1
no,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
no,1,3,0,1,0,3,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
no,3,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
no,0,0,3,2,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,2,2,0,0,2,0,0,0
no,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
no,2,1,1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
no,6,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
no,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
no,0,0,2,1,0,2,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0
no,3,0,0,1,2,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
no,0,0,4,1,0,1,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
no,3,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
no,0,0,0,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
no,2,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
no,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
no,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,14,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,2,0,0,5,2,2,0,4,1,1,6,0,0,0,0,0,0,0,0,0,1,1
no,3,4,7,2,1,3,0,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,2
no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
no,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
no,6,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,0,0,0
no,1,6,5,1,0,2,0,0,1,1,2,0,0,2,0,2,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0
no,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
no,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
no,1,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
no,0,5,0,0,0,2,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
no,4,0,4,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
no,0,0,2,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
no,0,0,1,1,0,0,1,0,0,1,3,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
no,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
no,0,3,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,3,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
no,0,5,3,0,0,2,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,5
no,2,1,0,0,1,0,0,2,2,0,0,1,0,2,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
no,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
no,0,2,1,1,0,0,0,2,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
no,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
no,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
no,4,0,0,0,3,0,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,3,0,5,3,1,0,0,0,2,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
no,0,1,0,0,1,0,2,0,0,2,0,2,1,3,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
no,0,4,5,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0
no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
no,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,2,0,0,3,0,0,6,2,4,1,2,3,0,0,0,0,5,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
no,2,0,1,0,5,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0
no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
no,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,5,0,0,2,0,0,0
no,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
no,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
no,1,0,3,0,0,1,2,5,0,2,0,1,0,0,0,0,0,0,0,0,2,0,5,0,1,0,2,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1
no,0,1,6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3
no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
no,0,0,0,0,0,0,0,1,0,4,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
no,0,0,0,0,0,1,0,11,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,3,0,0,0
no,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0
no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0
no,0,5,1,0,0,1,0,5,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
no,0,2,0,1,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
no,1,0,0,0,0,3,2,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
